# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799819, 1, 120.218225, 7.410740, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 119.851028, 7.402688, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 119.484082, 7.394613, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 119.117383, 7.386529, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 118.750932, 7.378451, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 118.384725, 7.370488, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 118.018763, 7.362495, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 117.653044, 7.354526, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 117.287569, 7.346580, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 116.922336, 7.338708, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 116.557344, 7.330926, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 116.192593, 7.323255, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 115.828080, 7.315698, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 115.463805, 7.308266, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 115.099767, 7.300966, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 114.735964, 7.293809, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 114.372396, 7.286807, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 114.009061, 7.279968, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 113.645958, 7.273301, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 113.283087, 7.266812, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799819, 1, 112.920445, 7.260506, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 112.558032, 7.254388, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 112.195846, 7.248463, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 111.833887, 7.242733, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 111.472153, 7.237202, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 111.110643, 7.231871, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 110.749356, 7.226742, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 110.388291, 7.221813, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 110.027445, 7.217086, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 109.666819, 7.212557, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 109.306410, 7.208224, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 108.946217, 7.204085, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 108.586239, 7.200135, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 108.226475, 7.196370, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 107.866922, 7.192784, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 107.507579, 7.189372, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 107.148445, 7.186127, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 106.789517, 7.183042, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 106.430796, 7.180109, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799820, 1, 106.072277, 7.177320, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 105.713961, 7.174667, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 105.355844, 7.172141, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 104.997926, 7.169732, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 104.640204, 7.167432, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 104.282677, 7.165231, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 103.925342, 7.163119, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 103.568198, 7.161087, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 103.211242, 7.159124, 1, (1579799827, 1579799834, 1579799878), 2, 0, 0.000000, 0.000000
1579799821, 1, 102.854473, 7.157222, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 102.497888, 7.155370, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 102.141486, 7.153559, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 101.785263, 7.151779, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 101.429218, 7.150022, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 101.073349, 7.148278, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 100.717653, 7.146539, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 100.362128, 7.144798, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 100.006772, 7.143045, 1, (1579799827, 1579799830, 1579799878), 2, 1, 11.111111, 0.000000
1579799821, 1, 99.651581, 7.141274, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799821, 1, 99.296555, 7.139478, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799821, 1, 98.941690, 7.137650, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 98.586983, 7.135785, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 98.232433, 7.133876, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 97.878007, 7.131348, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 97.524181, 7.128568, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 97.171519, 7.131512, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 96.820601, 7.148353, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 96.471664, 7.184896, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 96.124144, 7.245455, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 95.776347, 7.333888, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 95.425742, 7.453716, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 95.069611, 7.605413, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 94.705683, 7.784951, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 94.332377, 7.985715, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 93.948728, 8.201608, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 93.554012, 8.428862, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 93.147468, 8.665554, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 92.728199, 8.910619, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 92.295084, 9.162486, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 91.847097, 9.417788, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 91.383637, 9.671633, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799822, 1, 90.904623, 9.917480, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 90.410757, 10.148253, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 89.903456, 10.358332, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 89.384521, 10.543517, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 88.855919, 10.702186, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 88.319497, 10.835684, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 87.776847, 10.946428, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 87.229200, 11.038253, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 86.677409, 11.115647, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 86.121995, 11.183299, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 85.563220, 11.245409, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 85.001167, 11.305387, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 84.435801, 11.365705, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 83.867066, 11.427166, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 83.294950, 11.489418, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 82.719607, 11.549816, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 82.141357, 11.605473, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 81.560638, 11.654108, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 80.977916, 11.694868, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799823, 1, 80.393625, 11.728004, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 79.808127, 11.754447, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 79.221706, 11.775313, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 78.634574, 11.791696, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 78.046880, 11.804589, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 77.458724, 11.814893, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 76.870162, 11.823404, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 76.281224, 11.830787, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 75.691922, 11.837538, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 75.102260, 11.843967, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 74.512242, 11.850211, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 73.921880, 11.856264, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 73.331191, 11.862025, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 72.740207, 11.867338, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 72.148964, 11.872034, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 71.557510, 11.875954, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 70.965894, 11.878966, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 70.374170, 11.880982, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 69.782391, 11.881958, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 69.190609, 11.881892, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799824, 1, 68.598871, 11.880823, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 68.007220, 11.878814, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 67.415693, 11.875952, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 66.824323, 11.872329, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 66.233138, 11.868041, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 65.642162, 11.863177, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 65.051414, 11.857818, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 64.460912, 11.852034, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 63.870670, 11.845881, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 63.280703, 11.839406, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 62.691022, 11.832644, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 62.101639, 11.825622, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 61.512564, 11.818360, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 60.923809, 11.810876, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 60.335381, 11.803181, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 59.747292, 11.795289, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 59.159549, 11.787212, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 58.572162, 11.778962, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 57.985137, 11.770553, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 57.398482, 11.762000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 56.812204, 11.753318, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799825, 1, 56.226308, 11.744523, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 55.640799, 11.735631, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 55.055682, 11.726657, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 54.470960, 11.717619, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 53.886637, 11.708530, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 53.302715, 11.699403, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 52.719196, 11.690253, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 52.136081, 11.681091, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 51.553373, 11.671928, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 50.971071, 11.662772, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 50.389177, 11.653635, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 49.807690, 11.644522, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 49.226610, 11.635443, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 48.645937, 11.626403, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 48.065669, 11.617409, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 47.485807, 11.608467, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 46.906348, 11.599581, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 46.327292, 11.590758, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 45.748636, 11.582002, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799826, 1, 45.170380, 11.573317, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 44.592520, 11.564708, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 44.015055, 11.556178, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 43.437982, 11.547732, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 42.861298, 11.539371, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 42.285001, 11.531101, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 41.709088, 11.522922, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 41.133556, 11.514839, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 40.558402, 11.506853, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 39.983622, 11.498965, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 39.409213, 11.491179, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 38.835172, 11.483495, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 38.261494, 11.475915, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 37.688176, 11.468441, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 37.115214, 11.461072, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 36.542605, 11.453810, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 35.970343, 11.446655, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 35.398426, 11.439608, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 34.826849, 11.432670, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 34.255608, 11.425839, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 33.684698, 11.419118, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799827, 1, 33.114116, 11.412505, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 32.543856, 11.406000, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 31.973915, 11.399604, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 31.404288, 11.393315, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 30.834971, 11.387134, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 30.265959, 11.381059, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 29.697247, 11.375092, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 29.128831, 11.369229, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 28.560707, 11.363472, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 27.992870, 11.357819, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 27.425315, 11.352270, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 26.858038, 11.346823, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 26.291033, 11.341478, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 25.724298, 11.336234, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 25.157826, 11.331089, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 24.591613, 11.326044, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 24.025655, 11.321096, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 23.459947, 11.316244, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 22.894485, 11.311488, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799828, 1, 22.329264, 11.306827, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 21.764279, 11.302258, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 21.199526, 11.297782, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 20.635001, 11.293397, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 20.070699, 11.289102, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 19.506615, 11.284895, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 18.942746, 11.280776, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 18.379087, 11.276743, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 17.815634, 11.272796, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 17.252382, 11.268932, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 16.689327, 11.265151, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 16.126466, 11.261451, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 15.563794, 11.257832, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 15.001306, 11.254292, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 14.439000, 11.250830, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 13.876872, 11.247445, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 13.314916, 11.244136, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 12.753131, 11.240901, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 12.191512, 11.237739, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 11.630055, 11.234649, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 11.068759, 11.231630, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799829, 1, 10.507618, 11.228681, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 9.946632, 11.225800, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 9.385796, 11.222986, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 8.825108, 11.220239, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 8.264567, 11.217556, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 7.704172, 11.214937, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 7.143920, 11.212381, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 6.583813, 11.209885, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 6.023853, 11.207449, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 5.464042, 11.205072, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 4.904387, 11.202751, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 4.344901, 11.200486, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 3.785604, 11.198275, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 3.226532, 11.196115, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 2.667756, 11.194005, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
1579799830, 1, 2.109421, 11.191942, 1, (1579799827, 1579799830, 1579799878), 3, 1, 11.111111, 0.000000
