# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799830, 1, 80.421739, 4.455251, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 80.195851, 4.733175, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 79.953601, 5.003974, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 79.695513, 5.254113, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 79.423873, 5.469011, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 79.142239, 5.637833, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 78.854664, 5.755011, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 78.564898, 5.821670, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 78.275965, 5.843076, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 77.990124, 5.826100, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 77.709014, 5.776790, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 77.433876, 5.699936, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 77.165656, 5.598867, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 76.905067, 5.476287, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 76.652618, 5.334686, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 76.408664, 5.176545, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 76.173423, 5.004244, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 75.947012, 4.820155, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 75.729357, 4.626716, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 75.520282, 4.427061, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799831, 1, 75.319586, 4.224600, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 75.127037, 4.022453, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.942421, 3.824133, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.765467, 3.633167, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.595829, 3.453262, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.433090, 3.288598, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.276735, 3.142729, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 74.126144, 3.018843, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.980568, 2.920162, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.839140, 2.849724, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.700884, 2.810278, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.564681, 2.804013, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.429226, 2.831880, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.293030, 2.893463, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.154480, 2.987370, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 73.011944, 3.111467, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 72.863868, 3.263102, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 72.708811, 3.439393, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 72.545353, 3.637385, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799832, 1, 72.371917, 3.853795, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 72.186763, 4.084126, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 71.988210, 4.322258, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 71.775038, 4.560236, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 71.546801, 4.788587, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 71.304235, 4.996618, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 71.049379, 5.174420, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 70.785168, 5.315112, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 70.514702, 5.416443, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 70.240768, 5.480048, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 69.965703, 5.509392, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 69.691421, 5.508248, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 69.419510, 5.479576, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 69.151263, 5.425943, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 68.887739, 5.349964, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 68.629799, 5.253904, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 68.378125, 5.139877, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 68.133229, 5.010141, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 67.895477, 4.867113, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 67.665124, 4.713293, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 67.442288, 4.551148, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799833, 1, 67.227004, 4.383789, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 67.019262, 4.214552, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 66.819050, 4.046274, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 66.626302, 3.881514, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 66.440875, 3.723299, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 66.262507, 3.574769, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 66.090833, 3.438950, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.925375, 3.319273, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.765559, 3.218278, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.610690, 3.138124, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.459955, 3.080486, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.312452, 3.046754, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.167140, 3.038674, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 65.022909, 3.056948, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.878520, 3.101753, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.732697, 3.172579, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.584059, 3.268643, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.431122, 3.388709, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.272321, 3.530507, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 64.105963, 3.690992, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799834, 1, 63.930461, 3.865561, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 63.744433, 4.048705, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 63.547041, 4.233814, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 63.338028, 4.414166, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 63.117765, 4.583147, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 62.887197, 4.734757, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 62.647838, 4.863980, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 62.401557, 4.967768, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 62.150292, 5.045339, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 61.895774, 5.097983, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 61.639498, 5.127542, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 61.382739, 5.136057, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 61.126632, 5.124923, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 60.872194, 5.095411, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 60.620294, 5.049165, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 60.371639, 4.988168, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 60.126817, 4.914576, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 59.886350, 4.829714, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 59.650716, 4.734504, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799835, 1, 59.420287, 4.630196, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 59.195301, 4.519048, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 58.975877, 4.403756, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 58.762086, 4.286456, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 58.553959, 4.168943, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 58.351490, 4.052800, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 58.154590, 3.939657, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.963058, 3.832633, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.776573, 3.735221, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.594732, 3.649457, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.417035, 3.576611, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.242872, 3.517395, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 57.071584, 3.472304, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.902458, 3.442169, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.734749, 3.427482, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.567764, 3.427603, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.400816, 3.442145, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.233190, 3.470714, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 56.064136, 3.512498, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 55.892886, 3.566456, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 55.718695, 3.631267, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799836, 1, 55.540889, 3.705326, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 55.358904, 3.786731, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 55.172227, 3.873388, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 54.980503, 3.962350, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 54.783602, 4.050487, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 54.581565, 4.135118, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 54.374745, 4.213307, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 54.163675, 4.283335, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 53.948909, 4.344672, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 53.731012, 4.396700, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 53.510555, 4.438998, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 53.288110, 4.471564, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 53.064226, 4.494806, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 52.839409, 4.509458, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 52.614103, 4.516436, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 52.388689, 4.516733, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 52.163463, 4.511346, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 51.938706, 4.500431, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 51.714708, 4.483780, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 51.491774, 4.461396, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799837, 1, 51.270200, 4.433452, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 51.050265, 4.400296, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 50.832220, 4.362363, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 50.616280, 4.320195, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 50.402629, 4.274444, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 50.191410, 4.225882, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 49.982724, 4.175367, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 49.776601, 4.124595, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 49.572980, 4.075529, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 49.371735, 4.029673, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 49.172673, 3.988180, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.975549, 3.951872, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.780070, 3.921328, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.585925, 3.896791, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.392799, 3.878139, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.200403, 3.864911, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 48.008481, 3.856423, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 47.816815, 3.851905, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 47.625228, 3.850609, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799838, 1, 47.433577, 3.851868, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 47.241754, 3.855123, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 47.049673, 3.859914, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 46.857270, 3.865873, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 46.664498, 3.872706, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 46.471321, 3.880182, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 46.277743, 3.888114, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 46.083746, 3.897200, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 45.889258, 3.908487, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 45.694148, 3.922814, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 45.498196, 3.940780, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 45.301172, 3.961845, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 45.102900, 3.984855, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 44.903300, 4.008519, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 44.702396, 4.031499, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 44.500299, 4.052609, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 44.297171, 4.070956, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 44.093201, 4.086027, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 43.888582, 4.097665, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 43.683493, 4.106000, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799839, 1, 43.478097, 4.111366, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 43.272529, 4.114206, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 43.066900, 4.114996, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 42.861295, 4.114187, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 42.655778, 4.112177, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 42.450394, 4.109295, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 42.245176, 4.105801, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 42.040146, 4.101887, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 41.835318, 4.097695, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 41.630703, 4.093320, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 41.426306, 4.088828, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 41.222132, 4.084261, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 41.018185, 4.079653, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 40.814464, 4.075033, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 40.610970, 4.070429, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 40.407700, 4.065868, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 40.204652, 4.061380, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 40.001821, 4.056994, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 39.799200, 4.052738, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 39.596782, 4.048636, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 39.394559, 4.044710, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799840, 1, 39.192521, 4.040977, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 38.990657, 4.037450, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 38.788958, 4.034138, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 38.587413, 4.031045, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 38.386009, 4.028171, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 38.184738, 4.025514, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 37.983588, 4.023068, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 37.782549, 4.020828, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 37.581612, 4.018784, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 37.380767, 4.016927, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 37.180006, 4.015247, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 36.979320, 4.013734, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 36.778701, 4.012377, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 36.578143, 4.011165, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 36.377638, 4.010089, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 36.177182, 4.009138, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 35.976767, 4.008302, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 35.776389, 4.007571, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 35.576043, 4.006936, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799841, 1, 35.375725, 4.006387, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 35.175431, 4.005917, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 34.975158, 4.005517, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 34.774903, 4.005179, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 34.574662, 4.004897, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 34.374434, 4.004662, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 34.174216, 4.004470, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 33.974007, 4.004315, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 33.773806, 4.004190, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 33.573610, 4.004093, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 33.373419, 4.004017, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 33.173232, 4.003959, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 32.973049, 4.003917, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 32.772868, 4.003886, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 32.572689, 4.003864, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 32.372513, 4.003849, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
1579799842, 1, 32.172338, 4.003838, 1, (1579799832, 1579799850, 1579799882), 3, 1, 4.000000, 0.000000
