# time (s), intID, dist2int, speed, f/c/l, (r,t,d), zone, numSch, merge speed, merge dev
1579799823, 1, 96.698427, 7.097814, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 96.347562, 7.044992, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 96.001976, 6.968735, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 95.662728, 6.870544, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 95.330446, 6.753152, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 95.005543, 6.618990, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 94.688331, 6.470104, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 94.379030, 6.308833, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 94.077763, 6.138144, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 93.784491, 5.961374, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 93.499099, 5.782449, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 93.221450, 5.605225, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 92.951445, 5.432626, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 92.688938, 5.267167, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799823, 1, 92.433695, 5.111875, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 92.185350, 4.969945, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 91.943425, 4.844269, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 91.707325, 4.737250, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 91.476343, 4.649852, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 91.249699, 4.582367, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 91.026592, 4.535295, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 90.806159, 4.509818, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 90.587547, 4.506255, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 90.369822, 4.524632, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 90.151902, 4.564671, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 89.932659, 4.625358, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 89.710883, 4.706075, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 89.485306, 4.805831, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 89.254483, 4.922667, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 89.016998, 5.052997, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 88.771670, 5.192285, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 88.517767, 5.335609, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 88.254947, 5.478053, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 87.983351, 5.614518, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799824, 1, 87.703455, 5.740789, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 87.416112, 5.853131, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 87.122374, 5.949064, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 86.823494, 6.026655, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 86.520794, 6.085153, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 86.215554, 6.124903, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 85.908896, 6.147343, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 85.601743, 6.154602, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 85.294814, 6.149118, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 84.988658, 6.133325, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 84.683679, 6.109522, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 84.380172, 6.079825, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 84.078374, 6.045343, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 83.778503, 6.006621, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 83.480752, 5.964079, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 83.185291, 5.918121, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 82.892263, 5.869197, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 82.601783, 5.817781, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 82.313940, 5.764397, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 82.028798, 5.709617, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799825, 1, 81.746382, 5.654070, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 81.466655, 5.599241, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 81.189507, 5.546923, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 80.914778, 5.498585, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 80.642256, 5.455356, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 80.371680, 5.418006, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 80.102749, 5.387005, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 79.835139, 5.362468, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 79.568532, 5.344135, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 79.302632, 5.331431, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 79.037179, 5.323580, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 78.771954, 5.319737, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 78.506783, 5.319092, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 78.241526, 5.320925, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 77.976080, 5.324630, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 77.710369, 5.329717, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 77.444336, 5.335801, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 77.177943, 5.342587, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 76.911165, 5.349852, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 76.643982, 5.357425, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799826, 1, 76.376385, 5.365178, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 76.108367, 5.373008, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 75.839930, 5.380828, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 75.571076, 5.388566, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 75.301811, 5.396156, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 75.032147, 5.403541, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 74.762124, 5.410671, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 74.491753, 5.418346, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 74.220991, 5.427695, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 73.949696, 5.439746, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 73.677690, 5.454407, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 73.404813, 5.470904, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 73.130979, 5.488155, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 72.856195, 5.504969, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 72.580545, 5.520266, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 72.304163, 5.533265, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 72.027204, 5.543557, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 71.749822, 5.551061, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 71.472161, 5.555928, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 71.194347, 5.558466, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799827, 1, 70.916485, 5.559069, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 70.638656, 5.558155, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 70.360919, 5.556131, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 70.083314, 5.553356, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 69.805866, 5.550125, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 69.528587, 5.546667, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 69.251480, 5.543144, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 68.974544, 5.539664, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 68.697773, 5.536291, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 68.421161, 5.533055, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 68.144700, 5.529970, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 67.868383, 5.527035, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 67.592202, 5.524247, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 67.316151, 5.521603, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 67.040222, 5.519102, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 66.764409, 5.516745, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 66.488704, 5.514538, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 66.213100, 5.512485, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 65.937589, 5.510593, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 65.662162, 5.508868, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799828, 1, 65.386811, 5.507313, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 65.111528, 5.505928, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 64.836304, 5.504715, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 64.561131, 5.503668, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 64.286002, 5.502783, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 64.010907, 5.502051, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 63.735841, 5.501466, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 63.460796, 5.501017, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 63.185766, 5.500694, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 62.910746, 5.500488, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 62.635730, 5.500388, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 62.360714, 5.500386, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 62.085692, 5.500472, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 61.810662, 5.500638, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 61.535620, 5.500876, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 61.260562, 5.501178, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 60.985486, 5.501538, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 60.710389, 5.501949, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 60.435269, 5.502404, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 60.160125, 5.502899, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799829, 1, 59.884954, 5.503429, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 59.609756, 5.503988, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 59.334528, 5.504572, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 59.059271, 5.505177, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 58.783983, 5.505800, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 58.508663, 5.506437, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 58.233311, 5.507085, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 57.957928, 5.507742, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 57.682511, 5.508405, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 57.407062, 5.509072, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 57.131580, 5.509741, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 56.856065, 5.510410, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 56.580517, 5.511079, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 56.304937, 5.511745, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 56.029325, 5.512407, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 55.753680, 5.513066, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 55.478003, 5.513719, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 55.202294, 5.514366, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 54.926554, 5.515008, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 54.650783, 5.515642, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799830, 1, 54.374982, 5.516269, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 54.099150, 5.516889, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 53.823288, 5.517501, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 53.547397, 5.518106, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 53.271476, 5.518702, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 52.995526, 5.519290, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 52.719548, 5.519870, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 52.443542, 5.520442, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 52.167508, 5.521005, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 51.891447, 5.521561, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 51.615359, 5.522108, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 51.339245, 5.522647, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 51.063104, 5.523179, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 50.786938, 5.523702, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 50.510745, 5.524217, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 50.234528, 5.524725, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 49.958286, 5.525225, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 49.682020, 5.525718, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 49.405730, 5.526203, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 49.129415, 5.526681, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799831, 1, 48.853078, 5.527151, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 48.576717, 5.527614, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 48.300334, 5.528070, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 48.023928, 5.528519, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 47.747500, 5.528962, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 47.471050, 5.529397, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 47.194578, 5.529826, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 46.918086, 5.530248, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 46.641572, 5.530663, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 46.365038, 5.531072, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 46.088484, 5.531475, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 45.811909, 5.531871, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 45.535315, 5.532261, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 45.258701, 5.532645, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 44.982068, 5.533023, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 44.705417, 5.533395, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 44.428746, 5.533761, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 44.152058, 5.534121, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 43.875351, 5.534475, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 43.598627, 5.534824, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799832, 1, 43.321885, 5.535167, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 43.045125, 5.535504, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 42.768349, 5.535836, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 42.491556, 5.536163, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 42.214747, 5.536484, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 41.937921, 5.536800, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 41.661080, 5.537111, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 41.384223, 5.537417, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 41.107350, 5.537718, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 40.830462, 5.538013, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 40.553559, 5.538304, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 40.276641, 5.538590, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 39.999709, 5.538872, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 39.722763, 5.539149, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 39.445802, 5.539421, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 39.168828, 5.539688, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 38.891840, 5.539951, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 38.614839, 5.540210, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 38.337825, 5.540465, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 38.060798, 5.540715, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799833, 1, 37.783758, 5.540961, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 37.506706, 5.541203, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 37.229641, 5.541441, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 36.952564, 5.541675, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 36.675476, 5.541905, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 36.398376, 5.542131, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 36.121264, 5.542354, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 35.844141, 5.542572, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 35.567007, 5.542788, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 35.289862, 5.542999, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 35.012706, 5.543207, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 34.735540, 5.543412, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 34.458364, 5.543613, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 34.181177, 5.543811, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 33.903980, 5.544005, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 33.626774, 5.544197, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 33.349558, 5.544385, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 33.072332, 5.544570, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 32.795097, 5.544752, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 32.517853, 5.544931, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799834, 1, 32.240600, 5.545107, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
1579799835, 1, 31.963338, 5.545281, 3, (1579799828, 1579799840, 1579799879), 3, 1, 5.555556, 0.000000
