11.850000,speedbird,100.512747,60.649960,-11.364237,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.900000,speedbird,100.961593,60.281786,-12.593317,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.950000,speedbird,104.355099,62.891487,-11.008307,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.000000,speedbird,106.980074,66.765699,-10.251235,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.050000,speedbird,109.216082,68.326797,-10.427275,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.100000,speedbird,106.372003,67.302069,-11.060613,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.150000,speedbird,109.289878,67.335471,-10.699122,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.200000,speedbird,105.377211,60.838396,-9.746443,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.250000,speedbird,105.224880,62.244475,-8.128057,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.300000,speedbird,107.139022,63.372411,-9.159154,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.350000,speedbird,110.487024,68.125953,-11.601369,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.400000,speedbird,111.869347,73.117082,-11.579999,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.450000,speedbird,108.815647,67.400600,-8.961747,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.500000,speedbird,111.424365,70.260966,-9.551123,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.550000,speedbird,110.105518,68.469350,-7.602912,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.600000,speedbird,108.134934,65.063967,-9.283489,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.650000,speedbird,107.855268,65.174507,-8.020184,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.700000,speedbird,111.363497,69.426223,-8.066981,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.750000,speedbird,111.653566,68.656868,-8.220294,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.800000,speedbird,110.513316,70.290437,-8.784607,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.850000,speedbird,111.263385,71.344549,-9.975945,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.900000,speedbird,110.041632,67.573659,-8.269596,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.950000,speedbird,115.158984,73.019401,-8.102602,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.000000,speedbird,114.549165,69.857526,-9.467732,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.050000,speedbird,113.635982,67.787248,-11.843296,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.100000,speedbird,115.116113,72.025365,-12.192774,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.150000,speedbird,115.082261,71.341346,-12.651414,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.200000,speedbird,106.032981,59.791912,-10.374736,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.250000,speedbird,108.830811,62.695898,-8.467460,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.300000,speedbird,110.952043,65.672557,-10.611811,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.350000,speedbird,111.706825,65.468323,-12.028462,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.400000,speedbird,112.618625,66.328735,-8.429211,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.450000,speedbird,116.430835,70.815426,-9.100096,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.500000,speedbird,117.686210,73.999474,-7.017001,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.550000,speedbird,118.472037,74.466956,-8.684666,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.600000,speedbird,119.710164,75.575066,-10.691017,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.650000,speedbird,121.325098,77.194533,-10.666694,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.700000,speedbird,122.955903,79.456003,-10.387688,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.750000,speedbird,121.550969,78.706382,-8.697302,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.800000,speedbird,120.817250,74.679485,-8.529525,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.850000,speedbird,123.448197,75.773276,-9.117664,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.900000,speedbird,120.736558,72.729391,-9.443622,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.950000,speedbird,121.982785,74.632638,-8.637456,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.000000,speedbird,124.821028,77.406326,-9.323694,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.050000,speedbird,126.102261,76.542841,-10.034566,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.100000,speedbird,122.452277,73.699450,-10.498271,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.150000,speedbird,122.109998,74.421590,-10.054100,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.200000,speedbird,122.731837,75.358908,-8.796591,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.250000,speedbird,123.333831,75.260431,-9.320175,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.300000,speedbird,124.053463,76.627734,-8.778518,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.350000,speedbird,127.090926,78.508349,-8.732816,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.400000,speedbird,130.167922,80.273986,-9.947252,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.450000,speedbird,127.696084,78.825624,-9.909776,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.500000,speedbird,126.954685,79.018620,-9.673088,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.550000,speedbird,127.856409,79.750811,-11.202714,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.600000,speedbird,124.731459,77.858912,-11.213187,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.650000,speedbird,122.792255,76.676829,-11.893054,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.700000,speedbird,125.977982,78.038789,-12.213590,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.750000,speedbird,126.732218,77.397114,-12.151202,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.800000,speedbird,126.025580,73.639028,-11.431254,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.850000,speedbird,126.192247,73.646452,-10.278392,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.900000,speedbird,128.284874,76.558567,-12.526797,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.950000,speedbird,127.231854,75.654734,-10.417903,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.000000,speedbird,129.083708,80.270863,-10.027672,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.050000,speedbird,128.406623,77.981434,-9.686363,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.100000,speedbird,127.572233,77.260944,-8.470673,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.150000,speedbird,130.182504,80.704245,-8.867570,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.200000,speedbird,129.802577,78.856315,-9.724212,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.250000,speedbird,130.215061,80.268133,-10.137522,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.300000,speedbird,133.455958,83.563609,-12.403231,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.350000,speedbird,136.182489,85.886496,-11.469633,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.400000,speedbird,136.468522,84.920657,-11.338551,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.450000,speedbird,139.470283,85.251728,-10.558923,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.500000,speedbird,138.956569,85.729575,-9.059121,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.550000,speedbird,134.642666,81.629713,-7.375191,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.600000,speedbird,135.192915,80.854661,-9.990364,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.650000,speedbird,135.427644,81.664167,-9.738773,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.700000,speedbird,137.095560,84.290421,-10.119662,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.750000,speedbird,139.272274,87.814088,-9.008176,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.800000,speedbird,136.819260,84.337710,-9.090865,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.850000,speedbird,136.000576,82.157583,-8.913973,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.900000,speedbird,138.236308,85.182453,-8.449799,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.950000,speedbird,136.390851,82.991697,-9.261612,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.000000,speedbird,137.336594,83.422527,-8.199918,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.050000,speedbird,138.407715,87.642031,-9.266591,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.100000,speedbird,136.722642,82.051295,-9.563063,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.150000,speedbird,137.770518,81.399561,-10.115297,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.200000,speedbird,139.042918,85.864192,-9.117792,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.250000,speedbird,141.587434,85.572996,-8.997463,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.300000,speedbird,142.582894,87.958281,-11.709937,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.350000,speedbird,142.568093,85.968189,-10.267239,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.400000,speedbird,142.816190,87.637626,-11.377428,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.450000,speedbird,142.781662,85.826476,-11.261374,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.500000,speedbird,142.239907,86.390648,-11.801071,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.550000,speedbird,144.053825,87.520913,-12.132208,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.600000,speedbird,144.371924,89.466560,-8.515547,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.650000,speedbird,147.315304,91.262271,-7.832494,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.700000,speedbird,150.209632,93.770728,-8.195082,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.750000,speedbird,147.902439,90.800602,-9.410571,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.800000,speedbird,145.394054,87.007841,-10.280446,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.850000,speedbird,146.164214,88.451799,-12.093211,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.900000,speedbird,145.916492,87.881153,-12.298827,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.950000,speedbird,147.067653,89.463234,-11.121427,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.000000,speedbird,145.372607,90.112479,-8.933407,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.050000,speedbird,144.093470,87.935373,-10.811249,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.100000,speedbird,146.255556,88.773303,-11.813905,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.150000,speedbird,147.846609,88.468529,-12.729244,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.200000,speedbird,148.831770,90.578724,-11.352802,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.250000,speedbird,147.763624,88.177266,-11.275971,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.300000,speedbird,148.693771,87.589922,-11.445376,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.350000,speedbird,145.373681,84.667779,-10.309544,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.400000,speedbird,146.668312,88.941779,-9.614953,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.450000,speedbird,149.252888,90.062996,-10.087099,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.500000,speedbird,146.797068,87.183089,-7.241370,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.550000,speedbird,148.211709,87.523702,-9.273902,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.600000,speedbird,149.941574,89.102972,-9.066777,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.650000,speedbird,153.735684,91.893347,-8.125042,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.700000,speedbird,152.690921,93.200329,-8.841771,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.750000,speedbird,152.123172,92.859909,-8.174062,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.800000,speedbird,154.913067,94.384006,-7.349111,0.000000,0.000000,0.000000,30.000000,10.000000,0.000000,19.582962,14.274712,5.000000,13.699478,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
