11.450000,cactus15,50.161837,317.897372,-10.607284,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.500000,cactus15,50.684870,318.515689,-9.688080,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.550000,cactus15,55.388025,326.376639,-11.214635,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.600000,cactus15,56.070434,328.506548,-12.272168,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.650000,cactus15,49.810584,325.866577,-11.539097,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.700000,cactus15,49.529949,331.822319,-11.633618,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.750000,cactus15,45.772440,330.096724,-12.576995,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.800000,cactus15,51.253985,336.346423,-11.879565,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.850000,cactus15,49.837078,335.472741,-11.008823,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.900000,cactus15,51.148080,337.567097,-8.975013,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
11.950000,cactus15,47.876359,337.177901,-10.077106,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.000000,cactus15,50.900951,343.934848,-9.752474,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.050000,cactus15,49.200400,344.967845,-8.704163,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.100000,cactus15,49.980132,346.194269,-9.473092,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.150000,cactus15,51.971382,350.680655,-10.491178,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.200000,cactus15,49.250735,351.207638,-11.282057,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.250000,cactus15,50.914225,357.504311,-10.368284,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.300000,cactus15,50.236118,360.121738,-10.150875,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.350000,cactus15,49.426385,360.794536,-9.487167,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.400000,cactus15,45.819329,358.210440,-7.913363,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.450000,cactus15,48.406503,361.600192,-7.828143,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.500000,cactus15,51.299124,367.715609,-8.545928,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.550000,cactus15,51.400258,371.272445,-8.737809,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.600000,cactus15,52.924387,376.567069,-9.394283,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.650000,cactus15,49.908821,377.315573,-9.829885,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.700000,cactus15,43.022603,374.675058,-8.498590,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.750000,cactus15,51.440886,384.370178,-8.520223,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.800000,cactus15,47.976702,382.983509,-10.137889,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.850000,cactus15,47.905242,384.382271,-12.174295,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.900000,cactus15,47.673385,388.282463,-10.916092,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
12.950000,cactus15,49.402576,389.471343,-10.243712,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.000000,cactus15,47.678975,390.304706,-10.012639,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.050000,cactus15,47.285331,393.983728,-8.925118,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.100000,cactus15,53.110952,400.452000,-9.332751,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.150000,cactus15,53.737319,402.407754,-10.248379,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.200000,cactus15,51.450970,402.564054,-10.124711,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.250000,cactus15,50.170647,404.816202,-11.201406,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.300000,cactus15,45.289718,404.273016,-7.590853,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.350000,cactus15,49.423915,408.990984,-8.380293,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.400000,cactus15,45.761501,409.642056,-7.898165,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.450000,cactus15,46.017722,413.353339,-8.868560,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.500000,cactus15,44.656049,416.333860,-7.988263,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.550000,cactus15,43.870488,416.972316,-8.864063,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.600000,cactus15,46.599502,421.800486,-10.882437,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.650000,cactus15,47.495980,426.363819,-10.766932,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.700000,cactus15,49.380863,430.445324,-10.620850,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.750000,cactus15,51.130247,432.003532,-9.302006,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.800000,cactus15,51.763623,433.320912,-10.045548,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.850000,cactus15,49.039465,435.081172,-8.200593,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.900000,cactus15,51.855747,437.921629,-9.023078,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
13.950000,cactus15,49.503617,439.816284,-9.717154,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.000000,cactus15,44.857634,438.587915,-8.877772,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.050000,cactus15,48.517173,442.975776,-7.091932,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.100000,cactus15,47.767618,445.730604,-8.973727,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.150000,cactus15,47.999265,451.986973,-10.070334,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.200000,cactus15,44.775232,451.015827,-9.052409,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.250000,cactus15,48.520668,456.781435,-11.242501,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.300000,cactus15,50.089071,461.299658,-10.313363,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.350000,cactus15,49.879377,462.977905,-8.691046,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.400000,cactus15,49.965765,462.924470,-9.391806,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.450000,cactus15,51.588385,467.813486,-9.678871,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.500000,cactus15,46.677841,466.544283,-9.110588,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.550000,cactus15,48.716533,471.166205,-9.226235,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.600000,cactus15,47.751602,472.468590,-10.309007,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.650000,cactus15,47.860658,472.936120,-10.378348,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.700000,cactus15,52.716452,478.070851,-10.900594,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.750000,cactus15,54.055263,486.059989,-11.831397,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.800000,cactus15,51.860483,485.504513,-9.617285,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.850000,cactus15,49.991072,484.789444,-10.951307,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.900000,cactus15,50.762768,488.683338,-10.850157,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
14.950000,cactus15,49.715874,491.195236,-9.018470,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.000000,cactus15,50.993090,493.946884,-10.998636,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.050000,cactus15,49.321009,496.011773,-9.258687,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.100000,cactus15,49.871804,499.197973,-6.899020,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.150000,cactus15,49.753005,499.051745,-8.289149,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.200000,cactus15,44.541036,500.496175,-9.397647,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.250000,cactus15,47.581690,506.084605,-9.578073,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.300000,cactus15,49.883944,509.929639,-10.371420,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.350000,cactus15,52.041562,514.053580,-10.510928,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.400000,cactus15,47.647418,512.639332,-9.013542,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.450000,cactus15,50.065797,519.712950,-8.803897,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.500000,cactus15,49.545546,519.534888,-8.271255,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.550000,cactus15,45.384147,517.778977,-10.254777,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.600000,cactus15,49.308454,521.749033,-9.112946,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.650000,cactus15,50.496248,527.958959,-9.534775,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.700000,cactus15,46.647473,526.032434,-10.063577,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.750000,cactus15,51.017888,533.011287,-8.397223,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.800000,cactus15,49.029147,536.555898,-9.617323,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.850000,cactus15,52.928099,538.869479,-9.538175,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.900000,cactus15,51.323933,539.647816,-10.852242,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
15.950000,cactus15,49.812672,538.644747,-8.374753,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.000000,cactus15,48.220813,540.888787,-9.793479,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.050000,cactus15,49.932028,543.609267,-10.958527,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.100000,cactus15,49.207673,549.702436,-9.681232,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.150000,cactus15,52.416133,552.823601,-9.357835,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.200000,cactus15,52.678392,556.692567,-8.789532,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.250000,cactus15,49.421418,556.197953,-10.712478,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.300000,cactus15,52.387030,562.151839,-9.797197,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.350000,cactus15,49.551220,560.297252,-9.078791,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.400000,cactus15,50.327375,564.526683,-11.021088,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.450000,cactus15,45.639803,563.993346,-9.462244,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.500000,cactus15,47.523026,566.614834,-10.824430,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.550000,cactus15,49.253621,568.294312,-11.140089,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.600000,cactus15,51.545819,571.991183,-11.321247,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.650000,cactus15,50.411223,575.716689,-11.915457,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.700000,cactus15,49.926140,577.515045,-10.987827,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.750000,cactus15,51.844272,583.153865,-11.344817,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.800000,cactus15,48.576934,583.164175,-11.089614,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.850000,cactus15,47.872793,585.909721,-9.747372,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.900000,cactus15,47.138972,588.412393,-10.121607,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
16.950000,cactus15,52.972967,595.048515,-12.068317,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.000000,cactus15,53.736926,597.283112,-10.850953,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.050000,cactus15,52.422553,597.581533,-10.060246,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.100000,cactus15,52.801945,600.987743,-10.474996,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.150000,cactus15,51.344535,604.074105,-11.080912,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.200000,cactus15,52.925416,607.682284,-10.863506,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.250000,cactus15,51.521993,608.189564,-10.269994,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.300000,cactus15,46.487442,608.483398,-10.619938,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.350000,cactus15,47.149363,610.172544,-11.433799,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
17.400000,cactus15,50.286776,614.261584,-9.915660,0.000000,0.000000,0.000000,90.000000,50.000000,0.000000,19.284730,19.735886,5.000000,15.607203,0.000000,0.000000,0.100000,0.100000,0.100000,0.000000,0.000000,0.000000
